category,group_desc,test_desc,status,distance
numeric_bounds,Bornes numériques exclusives,valeur égale à exclusiveMinimum,repaired,1
numeric_bounds,Bornes numériques exclusives,valeur sous exclusiveMinimum,repaired,1
numeric_bounds,Bornes numériques exclusives,valeur égale à exclusiveMaximum,repaired,1
numeric_bounds,Bornes numériques exclusives,valeur au-dessus de exclusiveMaximum,repaired,1
numeric_bounds,multipleOf,entier non multiple de 5,repaired,1
numeric_bounds,multipleOf,nombre non multiple de 0.25,repaired,1
numeric_bounds,multipleOf,entier non multiple avec bornes,repaired,1
object_constraints,Nombre de propriétés,objet avec trop peu de propriétés,repaired,1
object_constraints,Nombre de propriétés,objet avec trop de propriétés,repaired,2
object_constraints,Propriétés additionnelles interdites,clé non déclarée dans l'objet,repaired,1
object_constraints,Propriétés additionnelles interdites,plusieurs clés non autorisées,repaired,2
required_fields,Champs requis de types simples,champ string manquant,repaired,1
required_fields,Champs requis de types simples,champ booléen manquant,repaired,1
required_fields,Champs requis de types simples,tous les champs requis manquants,repaired,3
required_fields,Champs requis de types complexes,champ objet requis manquant,repaired,1
required_fields,Champs requis de types complexes,champ tableau requis manquant,repaired,1
required_fields,Champs requis de types complexes,les deux champs complexes requis manquants,repaired,2
required_fields,Champs requis imbriqués,exemple du rapport : id=0; emails=chaîne; active manquant,repaired,3
required_fields,Champs requis imbriqués,id manquant dans user imbriqué,repaired,1
string_constraints,Contraintes de longueur,chaîne trop courte (minLength),repaired,1
string_constraints,Contraintes de longueur,chaîne vide (minLength > 0),repaired,1
string_constraints,Contraintes de longueur,chaîne trop longue (maxLength),repaired,1
string_constraints,Contraintes de longueur,pin trop court,repaired,1
string_constraints,Contraintes de longueur,pin trop long,repaired,1
string_constraints,Contrainte pattern,slug avec espaces (pattern non respecté),repaired,1
string_constraints,Contrainte pattern,code couleur invalide (pattern non respecté),repaired,1
string_constraints,Contrainte format,email invalide,repaired,0
string_constraints,Contrainte format,date invalide,repaired,0
type_errors,Correction de types simples,chaîne numérique → entier,repaired,1
type_errors,Correction de types simples,chaîne décimale → nombre,repaired,1
type_errors,Correction de types simples,chaîne 'true' → booléen,repaired,1
type_errors,Correction de types simples,chaîne 'oui' → booléen vrai,repaired,1
type_errors,Correction de types simples,chaîne 'non' → booléen faux,repaired,1
type_errors,Correction de types simples,chaîne → tableau (wrapping),repaired,1
type_errors,Correction de types simples,entier → chaîne (génération),repaired,1
type_errors,Correction de types simples,booléen → entier (génération),repaired,1
